,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
0,AdamsHSMen_01040bd7bd90397d87d4bb0c97247339_1405627140_Baselineatrest_test6_MicrophoneWired,5.012375,133.39675323742105,34.00923240267043,1.799618982419833,0.0455148416005735,0.0003425888600934662,0.021057961557984374,0.022191396029991577,0.06317388467395313,0.16697949450586724,1.4052918686841425,0.06476678206688495,0.07713459347079223,nan,0.19430034620065484,513.2101894506977,1520.1319646635354,2550.106202388365,3776.5906172270697,477.7918739980896,1446.1219356935082,2534.984659362666,3796.319190416236,0.57890564,1802.2963165307506,1851.110541640143,3661.7734872611463,0.2033271546576433,0.5957612,0.28009754,0.0028916816,-29.128601,18.065190336288964,0.04279929259131443,0.005645182208901468,0.0029802087,0.07840425
1,AdamsHSMen_38be5a22d53fe9179d1ef365896fca63_1407524080_Baselineatrest_test6_MicrophoneWired,5.0048125,153.40377442258037,7.784922850692239,11.665474617883655,0.02428861265726589,0.00015690309877889108,0.00878522349918264,0.00929538849720869,0.026355670497547917,0.11149494703032077,1.0552221361524325,0.022309158469086068,0.038057099703269606,0.15652921262116898,0.0669274754072582,618.6780183714383,1364.076765421513,2335.6234691238915,3554.8831100219372,636.5344583081024,1370.6916148430018,2289.977431911916,3541.6377946104412,0.5213596,2295.458860865667,1730.7500757122646,4034.733280254777,0.26474795979299365,0.46830094,0.2548146,0.03415513,-31.441431,18.837271326012793,0.10528945432526318,0.0016696134815912553,0.008442958,0.1713569
2,AdamsHSMen_7ba7c38cf9bde4f9ee15bc2f312741fd_1405626663_Baselineatrest_test6_MicrophoneWired,5.0115,93.81907565241205,4.028798688976248,8.537530323133021,0.024071909854125537,0.0002559183213793196,0.011332203237018267,0.006353836470628133,0.0339966097110548,0.08335391911955582,0.7533997067978084,0.029841050506457915,0.04540546824307811,0.1051807353401496,0.08952315151937375,537.7511366349466,1589.290841103625,2559.100070466357,3504.024387576541,537.0796566162817,1623.876789717104,2551.6010818606237,3489.1268395617544,0.5009017,1764.362766093662,1650.062600677946,3456.608280254777,0.1987988903264331,0.5489335,0.2723193,0.01217218,-29.076876,18.75634609819173,0.08275990871046351,-0.012927833976032773,0.0058197984,0.06433126
3,AdamsHSMen_ad8aabab2dfdd090fc4c7f2a055cc472_1407524890_Baselineatrest_test6_MicrophoneWired,5.000875,108.96931617440067,13.864638037211643,3.13188429214859,0.06078163196234956,0.0005701163346327153,0.018272858834396402,0.022981470937772277,0.054818576503189206,0.14367335076748558,1.3654801011567808,0.05012814745904248,0.09564623995592596,nan,0.15038444237712745,582.8955280748593,1384.4154385494303,2609.866068878781,3839.62990786648,550.5542291003659,1353.9725359003437,2582.49332938644,3833.2863791781083,0.59943414,2128.0232435678226,1917.727567383445,4228.105095541401,0.2685546875,0.6836843,0.28467447,0.005659949,-30.966812,17.233881356574777,0.04939291381792983,-0.00361094433103167,0.0033551462,0.119562075
4,AdamsHSMen_d48b9aaf6ebd035721a98bcd96d28ecf_1407523100_Baselineatrest_test6_MicrophoneWired,4.949625,101.20987628465112,7.799817568395162,3.0236838137701074,0.06703837194235274,0.000666001508080743,0.03494712358696853,0.02220401970050209,0.1048413707609056,0.19783342828890355,1.721909198617301,0.09914659922589278,0.09371046296512638,nan,0.29743979767767836,528.3037800918089,1361.7820289387175,2273.3424532188756,3481.537139740141,544.2776577195729,1296.1240012894757,2282.6083423221676,3507.041966356572,0.5389588,1730.8924861864946,1563.9960986764913,3219.3548387096776,0.19663558467741934,0.67029774,0.28506386,0.02859195,-26.643879,18.488570208930085,0.1353643879701739,0.004780415897594661,0.009200058,0.057563208
5,AdrianCollegeMen_bf604a6c01408f6c6d0ad26405883977_1411043368_Baselineatrest_test6_MicrophoneWired,4.983625,109.75756297059647,3.9783388969031988,3.5145582337003507,0.02072212898426024,0.00018898095202139306,0.010533635780037597,0.009615711178238794,0.03160090734011279,0.18942454776080636,1.575825556664809,0.0778736699894476,0.11162071911281192,nan,0.23362100996834279,674.6922839719458,1269.5886754583794,2357.0689626538287,3525.8951712830194,701.0297558509048,1237.5618793230233,2327.579673379585,3490.8443093730157,0.5509109,1966.7520573830534,1810.6657222275,3688.251201923077,0.21728202624198717,0.61670524,0.2823288,0.0029600542,-31.153606,17.855507509750627,0.052329153598647656,0.0019166134866788454,0.0032273878,0.078741975
6,AdrianCollegeWomen_55036df36811f349410313d860d25bb1_1411044171_Baselineatrest_test6_MicrophoneWired,4.9254375,198.36987866353425,8.412762225917806,12.108251709326764,0.024183276717086758,0.0001224134874389841,0.011769783721319082,0.012941446405430355,0.035309351163957246,0.11942105877115872,1.0572007962804877,0.038077748008850956,0.04990509533137787,0.12346443305047884,0.11423324402655287,648.1354627171047,1626.9364332820112,2638.3840277391932,3722.2547722294016,683.2530563559304,1657.822750634454,2623.546582102913,3733.8474138441225,0.29820132,1453.9005190658963,1487.8820599314927,2761.9216720779223,0.12853211241883117,0.3199909,0.19393253,0.0064802207,-33.685966,20.150635654765917,0.05019617027039722,0.044819342514447705,0.004561152,0.039266706
7,AlbionCollegeMen_1036383f9e9458e0080f716963fdc5ad_1408553525_Baselineatrest_test6_MicrophoneWired,4.964625,86.13641754147302,3.282336941912501,8.304340820661562,0.021842793429138713,0.00025387844471667155,0.009608798589859354,0.010638231994451842,0.028826395769578062,0.11661224986053188,1.1772719141761765,0.041187771619923465,0.06560204872662745,0.11119297949783657,0.1235633148597704,645.5101674305017,1243.8173402948828,2293.6240485375265,3198.481633980128,668.7370366553847,1188.1300074782455,2307.5679197465934,3211.716409158892,0.5337201,1438.803017910373,1373.3099057792483,2583.8341346153848,0.14943597255608973,0.6013242,0.28090003,0.2386866,-24.872301,19.84681434652478,0.33511070840491647,0.004040602752481139,0.023789268,0.033907697
8,AlbionCollegeMen_bc1d181f3c2201a698b2de389f3335f1_1408554715_Baselineatrest_test6_MicrophoneWired,4.9826875,130.3214326405999,16.335439983573625,4.259800202362283,0.022256748290985805,0.00017088741153435766,0.010926841501140669,0.009902581512185952,0.032780524503422004,0.12156585773453274,1.0818396614199768,0.059070118532124107,0.061134865878220125,0.10037835043862282,0.17721035559637233,533.7910626352768,1479.2973300815124,2429.248032411377,3637.643647856743,559.2067039918752,1449.9982707801064,2399.99377430168,3622.158914812654,0.49116954,1821.6255929497263,1792.1388197841634,3781.650641025641,0.1797814002403846,0.6010421,0.27952763,0.003882894,-28.196207,18.429507863102415,0.052769448938348104,0.01700045982374041,0.0034381235,0.063137904
9,AlbionCollegeMen_da9e713c687201ecb9c54999008610bb_1408552056_Baselineatrest_test6_MicrophoneWired,4.97525,92.83511909883862,18.08099153190674,1.6581636948574283,0.05419166856875781,0.0005915850524823713,0.028745610474278777,0.01990460585386726,0.08623683142283634,0.1666188193816603,1.5754582873726712,0.07534541206532043,0.07511097794071257,nan,0.2260362361959613,581.6195112719056,1377.608591819705,2403.132931827508,3559.6067143779983,609.4803832739315,1361.1542664497483,2444.913035502539,3750.001486396677,0.5589247,1823.3219789032762,1697.1096694590121,3380.1582532051284,0.1837314703525641,0.6952276,0.2857795,0.0036811589,-29.504257,17.535425414945916,0.0544979337732734,0.005736365228270422,0.003408562,0.074143894
