,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
0,AdamsHSMen_01040bd7bd90397d87d4bb0c97247339_1405627160_Baselineatrest_test7_MicrophoneWired,5.8771875,138.5315920403804,6.029181849827504,9.083666839706547,0.014935700748139718,0.00010780179060711032,0.00877213112805274,0.008161914368430228,0.02631639338415822,0.1030229658162202,0.9313580774997882,0.0556840557362232,0.06096882232002301,0.07360730301565885,0.16705216720866958,539.7738751212992,1221.729599577305,2765.3867273109545,3797.5216841223537,535.3134384410592,1220.0363547233226,2767.140083804091,3794.298196899531,0.2702362,1381.4955366758804,1744.803352294951,2767.493206521739,0.054971446161684784,0.2712673,0.1913181,0.0041029467,-31.903522,20.91516350577344,0.04465374436135473,-0.0695049882246962,0.003925387,0.009142094
1,AdamsHSMen_38be5a22d53fe9179d1ef365896fca63_1407524102_Baselineatrest_test7_MicrophoneWired,6.4155,146.5261590066898,3.132888380426279,22.188421197037368,0.0042563113059584596,2.9050688810543117e-05,0.002471531045120596,0.0024503818949616644,0.007414593135361788,0.031186152812290244,0.2810922245106373,0.016568226710839493,0.01738794644031354,0.02104466553196158,0.04970468013251848,757.759275090251,1297.2110277692557,2279.445817926633,3239.67548647513,757.6032130315365,1291.9462537839504,2267.708394772332,3232.7244964675965,0.39189357,1240.9173792942313,1067.8803262448694,1890.352922885572,0.1108447022699005,0.29221657,0.19681813,0.0881871,-31.00491,25.69768960763511,0.16223943933995744,-0.0459394839052563,0.016737657,0.0065144533
2,AdamsHSMen_494c90c16bee5ba54360e283f092fa1d_1405625969_Baselineatrest_test7_MicrophoneWired,6.366375,118.33513642828414,1.75871560593717,22.466498185151092,0.004352686114346436,3.678017538920046e-05,0.002439974411667869,0.002568003393036467,0.007319923235003608,0.04876487558570536,0.4484090076676139,0.023598053742596055,0.02837613776985461,0.044429405432831075,0.07079416122778817,405.702189472824,1646.5669617016886,2155.1392114399077,3479.2303409627225,373.2146518193625,1707.7924709574772,2175.6293689714785,3471.1795857352868,0.20130867,1234.9944752225908,1547.5720629066407,2326.907977386935,0.057249136306532666,0.2732371,0.16640675,0.017410038,-31.110214,24.263065015934398,0.0572411928818179,-0.1227351913951364,0.007932181,0.004294055
3,AdamsHSMen_78e13089c3a29915c5b5a6ae7420b1e6_1407522944_Baselineatrest_test7_MicrophoneWired,6.3563125,117.94273780034604,1.6166455439429124,28.29128188141085,0.002897664119093282,2.4568166178457658e-05,0.001346848781926881,0.0016245807115248326,0.004040546345780643,0.01252230995795971,0.10996399982879705,0.005895968343139913,0.007098059481374549,0.011248678761728194,0.017687905029419738,624.9322524555595,1305.1848948793088,2314.16830159381,3772.8277560156066,617.2599375267557,1304.664326117005,2308.5340534586185,3768.469828771897,0.24896915,1338.4286181275784,1299.6042757650591,2236.298680904523,0.08290721184045226,0.319163,0.17585965,0.49649224,-26.954342,26.477182738581416,0.41262336709857406,-0.08978619434304444,0.04328442,0.011698111
4,AdamsHSMen_7ba7c38cf9bde4f9ee15bc2f312741fd_1405626683_Baselineatrest_test7_MicrophoneWired,6.4069375,91.09828792457836,2.041752074236303,16.918418701424372,0.012093913799556714,0.0001327828057665472,0.007093341545684843,0.006990058138375224,0.02128002463705453,0.06979657542453252,0.633589984771701,0.03651551255615664,0.04244849161435637,0.05746800098178691,0.10954653766846992,655.6605661137872,1089.4118026508768,2229.06087372742,3202.225561780612,655.1369948522761,1092.6519188408433,2210.674996049273,3151.5602380680684,0.4436004,1082.0153732762485,1112.181845090128,1312.9275497512438,0.12394570118159204,0.43287858,0.24389315,0.019508244,-29.742258,21.543439631264786,0.10067780937523738,-0.07036836486212654,0.008213455,0.0022918792
5,AdamsHSMen_ad8aabab2dfdd090fc4c7f2a055cc472_1407524912_Baselineatrest_test7_MicrophoneWired,6.1163125,118.66409127710239,1.6998015362913577,20.593197358111954,0.006606497359464386,5.567401932394333e-05,0.003609347737107537,0.0036139004315232405,0.010828043211322611,0.03252220837203852,0.283838058133016,0.01799586353317375,0.019800669262916674,0.02558290736899469,0.05398759059952125,643.4168924453085,1357.8134900019932,2572.270615258241,4143.537849552791,641.1829316311787,1361.4963489470176,2577.570870406033,4153.827782026691,0.2677219,1272.1876159233407,1433.4846726414037,2026.0009765625,0.08163706461588542,0.31421873,0.17391352,0.4426938,-26.182112,25.590979975779586,0.355236180399968,-0.11146527754397545,0.0402541,0.00784406
6,AdamsHSMen_d48b9aaf6ebd035721a98bcd96d28ecf_1407523128_Baselineatrest_test7_MicrophoneWired,6.1255,101.07738712930103,1.591272400890795,13.813443473122248,0.015762180741821646,0.00015597277740122,0.009154491260540805,0.00900325997350984,0.027463473781622415,0.05715451429643795,0.46455909536397244,0.030327153837304353,0.036090763377782796,0.04503298891907277,0.09098146151191305,685.479311844375,1297.1747046382945,2433.254289649165,3545.0895784831237,685.6321300699104,1297.6576219016695,2434.3872098851775,3594.4516385972142,0.35679775,1358.0115487788698,1278.7406121827614,2325.3173828125,0.11150868733723958,0.48541933,0.2301182,0.18075351,-25.583916,22.141557434380637,0.3413730619143785,0.00612488847721206,0.025494486,0.012255453
7,AdrianCollegeWomen_55036df36811f349410313d860d25bb1_1411044194_Baselineatrest_test7_MicrophoneWired,6.1808125,197.85959025345554,12.91261025704575,23.517340678879243,0.0030612286698489637,1.5457160277848805e-05,0.0017398171667509358,0.0017096801291541838,0.005219451500252808,0.027220691062149464,0.2528559798838249,0.013938211105436098,0.016470510997865305,0.02063543017661791,0.041814633316308296,945.501403023921,1574.3887346958575,2754.85247860399,3896.2323827849614,955.3806074812662,1580.91178780159,2780.824844429372,3909.24456029282,0.23991956,1315.9369468706077,1195.021280311616,2104.945231958763,0.11842078769329897,0.22012629,0.1709894,0.12752523,-32.39043,26.50410407714697,0.17210876765778294,0.125308719441237,0.020401299,0.008854954
8,AlbionCollegeMen_1036383f9e9458e0080f716963fdc5ad_1408553547_Baselineatrest_test7_MicrophoneWired,6.086875,84.16189105579333,1.8498549034615666,17.776111998889593,0.007708122497959463,9.159999537163746e-05,0.004429515068234819,0.004238032036659006,0.013288545204704457,0.07348331067299865,0.7544364691053214,0.03495857428128731,0.039486080069665974,0.05921789402505625,0.10487572284386193,695.859324869882,1155.5387457081324,2381.265785880403,3260.716821817204,697.2832261662099,1159.3529525926122,2382.615016158083,3269.6298145270157,0.40881705,1287.9471408895063,1225.7632999424197,2004.131217277487,0.10707164185209424,0.36698097,0.22530083,0.29468235,-24.829317,24.593961424501696,0.36821244436744277,0.017318634589004085,0.031659335,0.010984923
9,AlbionCollegeMen_bc1d181f3c2201a698b2de389f3335f1_1408554737_Baselineatrest_test7_MicrophoneWired,5.982125,123.72483188507144,2.644049399508413,12.468872008385638,0.006973814258759319,5.636071132930489e-05,0.004116499030714817,0.003851635821512422,0.012349497092144451,0.06495758029735518,0.551249042644762,0.03532922292427335,0.03823397830976779,0.04444464538360156,0.10598766877282007,654.0817452470701,1326.7926614566056,2556.444558019967,3649.2348280179726,650.3501845278183,1337.8374196338962,2562.7960010184024,3651.2900152638654,0.32771665,1517.239927415612,1664.9457760404293,2819.644050802139,0.09924903910427807,0.24483089,0.17375916,0.009026793,-31.16674,22.013725648313386,0.06368074580924374,-0.031430534593421725,0.005554761,0.010601255
